Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,13,873453980,33554432,26.03
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,4,Result,14,866641680,33554432,25.83
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,1,288300,16,18018.75
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,2,6100,32,190.63
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,3,4600,64,71.88
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,4,10200,128,79.69
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,5,8700,256,33.98
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,6,17500,512,34.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,7,31100,1024,30.37
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,8,53800,2048,26.27
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,9,118100,4096,28.83
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,10,228700,8192,27.92
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,11,601900,16384,36.74
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,12,1183600,32768,36.12
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,13,2235500,65536,34.11
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,14,4016300,131072,30.64
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,15,7277100,262144,27.76
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,16,17996300,524288,34.33
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,17,31772200,1048576,30.3
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,18,63003500,2097152,30.04
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,19,130665700,4194304,31.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,20,235142600,8388608,28.03
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,21,467206300,16777216,27.85
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Pilot,22,925538500,33554432,27.58
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,1,72681500,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,2,76349100,33554432,2.28
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,3,72829300,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,4,80597500,33554432,2.4
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,5,72896800,33554432,2.17
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleWarmup,6,73092800,33554432,2.18
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,1,72276500,33554432,2.15
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,2,75549800,33554432,2.25
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,3,74904600,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,4,74750900,33554432,2.23
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,5,75009600,33554432,2.24
ArrayAllocation.StackallocThenArray,Benchmarks.Experiments,ArrayAllocation,StackallocThenArray,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,IdleTarget,6,74139700,33554432,2.21
