Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,31,486301613.33,33554432,14.49
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,32,515485613.33,33554432,15.36
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,33,513732713.33,33554432,15.31
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,34,518281613.33,33554432,15.45
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,35,523592813.33,33554432,15.6
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,36,490905713.33,33554432,14.63
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,37,495255613.33,33554432,14.76
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,38,477749813.33,33554432,14.24
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,39,530194213.33,33554432,15.8
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,40,516515413.33,33554432,15.39
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,41,514801413.33,33554432,15.34
ByteConversion.Int64_Span,Benchmarks.Experiments,ByteConversion,Int64_Span,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,5,Result,42,521837413.33,33554432,15.55
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,1,297200,16,18575
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,2,2500,32,78.13
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,3,1100,64,17.19
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,4,1500,128,11.72
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,5,2100,256,8.2
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,6,3300,512,6.45
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,7,4800,1024,4.69
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,8,8600,2048,4.2
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,9,16000,4096,3.91
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,10,31100,8192,3.8
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,11,61000,16384,3.72
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,12,121400,32768,3.7
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,13,245700,65536,3.75
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,14,492300,131072,3.76
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,15,979100,262144,3.73
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,16,2020000,524288,3.85
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,17,4217800,1048576,4.02
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,18,8890100,2097152,4.24
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,19,16856400,4194304,4.02
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,20,36268100,8388608,4.32
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,21,76370000,16777216,4.55
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,22,133866600,33554432,3.99
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,23,265880300,67108864,3.96
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,Pilot,24,535372100,134217728,3.99
ByteConversion.Int16_Struct,Benchmarks.Experiments,ByteConversion,Int16_Struct,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Job-AMMCTW(LaunchCount=5),,1,IdleWarmup,1,333048700,134217728,2.48
